0.834056854248, 63.5907201271
0.848925113678, 94.6070805057
0.880039930344, 1281.63620345
0.990268945694, 630.690792441
1.10796999931, 510.812137303
1.38384699821, 217.492928362
1.61704707146, 257.055112078
1.75552201271, 433.216056959
1.87584900856, 499.541941093
2.12966299057, 236.321006667
2.3822889328, 237.48176598
2.64144515991, 231.550189954
2.77703714371, 442.468246712
2.87440299988, 616.18718353
2.98601007462, 537.186061156
3.12745594978, 424.247733008
3.38074994087, 236.875993618
3.63795304298, 233.528489264
3.75572514534, 508.56898043
3.87180113792, 516.800847719
4.12755894661, 234.476505133
4.38197016716, 235.88817214
4.52149796486, 430.326260927
